FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
Bacteroides fragilis [ref_mOTU_v2_0287]	0.0210805569355836	0.0495602910262621	0.00865908747300352	0.0669717756559472	0.0263264679086403	5.28956268119884e-07
Streptococcus mutans [ref_mOTU_v2_0289]	0.044110443487994	0.0534947507394386	0.82617891268672	0.449882745305521	0.503292753092084	0.464984115747254
Bacteroides nordii [ref_mOTU_v2_0302]	0.47362830916123	0.0801227471408472	0.866661497328653	0.332583859880604	0.00490570984201865	0.00182216922530865
Coprococcus sp. [ref_mOTU_v2_0303]	0.448222946370134	0.0922335895080393	0.798652819644971	0.0180916231841985	0.970529579117779	0.0732976138475936
Streptococcus anginosus [ref_mOTU_v2_0351]	0.155526838490585	0.0201291273940212	0.110291490345686	0.137693856032691	0.642642746480843	0.0179960166987958
Streptococcus oralis [ref_mOTU_v2_0356]	0.802451104330297	0.0805197089322989	0.0175060674420435	0.541405631340098	0.964864813790376	0.0331990953492249
Haemophilus parainfluenzae [ref_mOTU_v2_0358]	0.5831078559498	0.0407996209140139	0.0132188243828003	0.766753891027824	0.036484321401489	0.543329175819153
Lactococcus lactis [ref_mOTU_v2_0371]	0.435858661457217	0.336375481818878	0.229519351468096	0.756974802282421	0.40003060985958	0.231406169805413
Enterococcus faecium [ref_mOTU_v2_0372]	0.00184624736563925	0.365689703622617	0.838766188757661	0.0822667000855503	0.0391049416955852	0.036943659202184
Acidaminococcus intestini [ref_mOTU_v2_0391]	0.0658537014594538	0.588250756231975	0.0517983838985088	0.621062413404741	0.00549051050420138	0.00123616301003993
Streptococcus sp. [ref_mOTU_v2_0416]	0.0395927716162668	0.0320138561581306	0.0337440899498019	0.101406240804933	0.429374077843802	0.000273428647168839
Anaerococcus obesiensis/vaginalis [ref_mOTU_v2_0429]	0.0412208468101595	0.0128362217646015	0.189624351644479	0.131191079432842	1.31174257780458e-06	1.0917247705855e-07
Bacteroides barnesiae [ref_mOTU_v2_0452]	0.0622650768332904	0.580196131649681	NA	0.329252580561404	NA	0.0537279630672909
Bacteroides massiliensis [ref_mOTU_v2_0455]	0.823457465718176	0.00272514066799419	0.0153415092079383	0.872930406069644	0.00058135394296334	0.326048046092305
Bacteroides salyersiae [ref_mOTU_v2_0458]	0.156767705108863	0.122201780711502	0.843800939721703	0.895095216690496	0.0104275705810616	0.197105679378878
Blautia wexlerae [ref_mOTU_v2_0466]	0.00155389245051641	0.819400751411425	0.96344097161042	0.135692251213354	0.00301228991249709	0.00941325656500381
Clostridium saccharogumia [ref_mOTU_v2_0473]	0.975677479351079	0.0256522996576662	0.0824832479747218	0.772930397484741	0.216021546389837	0.0899674326155509
Megamonas funiformis/rupellensis [ref_mOTU_v2_0502]	0.012306512113514	0.0566632809536421	0.915532390652973	0.496702033646798	0.985776922108412	0.0704905699609908
Prevotella intermedia [ref_mOTU_v2_0515]	0.00190235952028865	0.0234278329508689	0.000427809248619064	0.163241656469076	0.000275080123230131	7.63862306740748e-11
Prevotella oris [ref_mOTU_v2_0520]	0.0622650768332904	0.325443409648314	0.401793234685522	0.0822667000855503	0.249440957974813	0.00230839481867728
Solobacterium moorei [ref_mOTU_v2_0531]	0.0257671723633519	9.15184298507542e-08	3.58710508546616e-06	0.199825319764277	0.0453399675376826	1.10578213252666e-13
Veillonella atypica [ref_mOTU_v2_0561]	0.784443363492127	0.249262308512447	0.64912547959232	0.401868554507166	0.203101546408033	0.450460354306867
Lactobacillus mucosae [ref_mOTU_v2_0568]	0.0855446898908263	0.327623916149783	0.278667107544259	0.329252580561404	0.986487055992018	0.45825713779929
Enterococcus durans [ref_mOTU_v2_0598]	0.392967324087314	0.553909405650211	0.401793234685522	0.159309393367584	0.959476667031699	0.145900332205424
Bifidobacterium dentium [ref_mOTU_v2_0631]	0.560407934736415	0.264073246179788	0.0712352175400997	0.599651733799543	0.187551695644802	0.389746560779602
Bifidobacterium pseudocatenulatum [ref_mOTU_v2_0632]	0.0129478562828476	0.663930605115172	0.869452514326871	0.714205295624488	0.876889181150804	0.583257960589811
Bifidobacterium catenulatum/kashiwanohense [ref_mOTU_v2_0633]	0.0492665302939681	0.815903243774258	0.376323797653554	0.844805005888096	0.111671383617963	0.0741166298992579
Eggerthella lenta [ref_mOTU_v2_0642]	0.873272336816778	0.934931953595178	0.0524311484525022	0.436777050882742	0.277452718153786	0.692987920302228
Clostridium innocuum [ref_mOTU_v2_0643]	0.351116305807732	0.00244625327725825	0.162130019435884	0.663302170905676	0.987696334625205	0.0503750317890534
Enterococcus faecium/hirae [ref_mOTU_v2_0654]	0.879592384083744	1	0.229519351468096	0.326706554868585	0.761829018794398	0.536294731898354
Streptococcus salivarius [ref_mOTU_v2_0656]	0.756610867420316	0.361197411048336	0.432157132844015	0.206037995149872	0.940215723481689	0.457822602721183
Streptococcus anginosus [ref_mOTU_v2_0687]	0.535599681670523	0.00150941575291676	0.013675526574804	0.966721433710044	0.151888751502204	0.133107463619067
Bacteroides cellulosilyticus/timonensis [ref_mOTU_v2_0692]	0.480588295308065	0.640156652791257	0.287614050623519	0.919637061663214	0.139357452691721	0.285278257591262
Lactobacillus gasseri [ref_mOTU_v2_0725]	0.515602292699196	0.167143833390307	0.174218672528214	0.27365994609801	0.692114259821048	0.19986216839848
Atopobium parvulum [ref_mOTU_v2_0741]	0.868743733997681	0.428817764658211	0.0577289411448287	0.67750319062018	0.842085238200636	0.125432573355826
Fusobacterium nucleatum s. vincentii [ref_mOTU_v2_0754]	0.00178500582889827	0.000289490012714689	0.0169208352282992	0.0252730332022043	0.108999236433922	2.12189688042486e-09
Sutterella wadsworthensis [ref_mOTU_v2_0767]	0.211504360346206	0.0131470331010102	0.311953889050894	0.236015595210453	0.0014099954104403	0.944058298931423
Alistipes onderdonkii [ref_mOTU_v2_0775]	0.105625929505838	0.183991361033178	0.232342399034109	0.950748352508216	0.000278836347195779	0.00166169019779927
Fusobacterium nucleatum s. animalis [ref_mOTU_v2_0776]	0.000116052131757003	1.01701461039438e-05	0.000144955459835939	0.00137714863440851	1.88843685115584e-06	0
Fusobacterium nucleatum s. nucleatum [ref_mOTU_v2_0777]	0.000871487911033395	0.00678895589795725	0.00462848253209627	0.0123591888514422	0.0180869298367127	3.52948115178719e-10
Bifidobacterium bifidum [ref_mOTU_v2_0786]	0.707249599050627	0.506812236176718	0.314254973546006	0.687905978473043	0.556690789422602	0.165090067717924
Streptococcus equinus [ref_mOTU_v2_0793]	0.155765188752167	0.159039687043147	0.761299735891597	0.159309393367584	0.17806850541808	0.643882823231204
Oscillibacter sp. KLE 1728 [ref_mOTU_v2_0858]	0.219752902683876	0.707452029570749	0.0550333259007315	0.201431721303003	0.00071727764484845	0.000282084307986485
Blautia sp. KLE 1732 [ref_mOTU_v2_0859]	0.00393583388741389	0.490055865731381	0.389535249832088	0.994808878749025	0.0278383281995419	0.000604014957459301
Clostridium sp. KLE 1755 [ref_mOTU_v2_0860]	0.661458325834503	0.161131933833228	0.00293153765334294	0.421716588429397	0.120075437509732	0.00447029250528885
Hungatella hathewayi [ref_mOTU_v2_0882]	6.72938814224366e-05	0.000814244611847696	0.000549160850467618	0.056684410356531	0.0134114155087439	2.05990779988952e-12
Clostridium scindens [ref_mOTU_v2_0883]	0.959398145546922	0.00870120935733085	0.00119968344894052	0.220070060846831	0.911242254422793	0.00153582358846771
Anaerotruncus colihominis [ref_mOTU_v2_0884]	0.0529038354629122	0.387354488064461	0.00429842953264578	0.00958616374251834	0.252433523226899	9.61847952574146e-06
Erysipelotrichaceae sp. [ref_mOTU_v2_0885]	0.150042376459167	0.000365123627961174	0.000869550214798017	0.106195024616166	0.936905191081843	1.47637242537968e-05
Clostridium boltae/clostridioforme [ref_mOTU_v2_0886]	0.0425723920039351	0.00141249627341133	0.00114540788342156	0.0603985841555052	0.057033334674614	9.26126930700377e-09
Lachnospiraceae bacterium 3_1_57FAA_CT1 [ref_mOTU_v2_0887]	0.125954066597674	0.00202085642967435	0.0309963704525268	0.0550560069084476	0.00860769555957223	2.24313030638967e-06
Bacteroides thetaiotaomicron [ref_mOTU_v2_0897]	0.0789550965799084	0.0845568854578794	0.658866051422891	0.797272103782186	0.280501427766053	0.00430404154028596
Bacteroides dorei/vulgatus [ref_mOTU_v2_0898]	0.690863961804691	0.113543547164751	0.845075064681738	0.538976053916204	0.000179905265312187	0.0026266208089547
Bacteroides rodentium/uniformis [ref_mOTU_v2_0899]	0.657670009329369	0.359725918067289	0.978829198754848	0.565051223453745	0.03199824324191	0.147419788177041
Parabacteroides goldsteinii [ref_mOTU_v2_0901]	0.0929587994425647	0.101214256155152	0.873534118308676	0.715513877231254	0.619745006237373	0.561889399561784
Phascolarctobacterium succinatutens [ref_mOTU_v2_0947]	0.497010599766826	0.473262339630875	0.923338342209545	0.0984737933058443	0.831510244367641	0.799071345604274
Megasphaera sp. [ref_mOTU_v2_0965]	0.56433866871718	1	0.529882370661298	1	0.099049227009623	0.363951235937544
Dorea formicigenerans [ref_mOTU_v2_0973]	0.0532704241623809	0.280767353116607	0.00788014466531992	0.987024964715763	0.856352892808303	0.617488327000118
Clostridium butyricum [ref_mOTU_v2_0978]	0.246691841411596	0.325443409648314	0.401793234685522	0.974331333905658	0.099049227009623	0.0941988921689307
Clostridium clostridioforme [ref_mOTU_v2_0979]	0.953750106308864	4.03105609442076e-05	0.00142961174851085	0.0424120224386322	0.722779794929487	1.56915752222986e-05
Clostridium clostridioforme [ref_mOTU_v2_0980]	0.3336485201862	0.00364759558093073	0.0132051869881455	0.769818468222157	0.0583597384461932	0.0013274893237456
Veillonella parvula [ref_mOTU_v2_1042]	0.4062039027586	0.357689719701201	0.429394057131376	0.986857562142087	0.104332200058301	0.0232303321199703
Lactobacillus fermentum [ref_mOTU_v2_1050]	0.17109090957376	0.153794862534785	0.799479036788658	0.542275605703278	0.222417256655	0.796708058447342
Bacteroides xylanisolvens [ref_mOTU_v2_1072]	0.0230568116604547	0.105402542154463	0.358012644669892	0.646695185368439	0.0591110208439845	0.775888373608919
Bacteroides fragilis/ovatus [ref_mOTU_v2_1073]	0.589353113448504	0.155664138178571	0.470703793630538	0.109002645400185	0.0134941069452225	0.631572188870763
Bacteroidales sp. [ref_mOTU_v2_1074]	0.183713462520037	0.115297689804504	0.245889681829768	0.256601608430769	0.00174767207081815	0.000126163451900752
Lactobacillus reuteri [ref_mOTU_v2_1076]	0.123580193266818	0.184680953305915	0.0852957896315512	0.455827784706208	0.669466878589552	0.0444663364355156
Porphyromonadaceae sp. [ref_mOTU_v2_1091]	0.980618606485547	0.2014177289808	0.048625164623447	0.517497875971841	0.0176813628737803	0.470326017650682
Clostridium perfringens [ref_mOTU_v2_1117]	0.315203416002164	0.0502787719724413	0.351604892777814	0.976627801915565	0.73954955365053	0.0779659586929218
Mogibacterium timidum [ref_mOTU_v2_1136]	0.964888586373373	0.0297982093951211	0.0149739355079115	0.0167115777796444	0.520070015397317	0.0159238593504156
Parvimonas micra [ref_mOTU_v2_1145]	0.00208282248083491	8.86949182608061e-10	3.14677198306512e-09	0.0322894863530138	1.82853140890365e-06	0
Bilophila wadsworthia [ref_mOTU_v2_1149]	0.0140957659072608	0.528475552913172	0.120769277308832	0.240250717665461	0.00468996552082934	3.80401784783047e-05
Bifidobacterium adolescentis [ref_mOTU_v2_1156]	0.247770740317128	0.0961301977041637	0.189017602160131	0.526496517002663	0.660622598576702	0.00627156345114951
Bifidobacterium ruminantium [ref_mOTU_v2_1159]	0.0684515935217768	0.46345720964784	0.647146613968451	0.73852615215571	0.92897490509453	0.373971198429452
Bifidobacterium sp. [ref_mOTU_v2_1180]	0.871701558116151	0.0824008355228234	NA	0.326706554868585	0.00670122690321814	0.0450985937979667
Hafnia alvei [ref_mOTU_v2_1202]	0.780464433667458	0.732038004275613	0.248168693806701	0.326706554868585	0.761829018794398	0.367936850251408
Bifidobacterium angulatum [ref_mOTU_v2_1285]	0.0199635321679862	0.303223920551644	NA	1	0.00787737658228589	0.468159246064702
Akkermansia muciniphila [ref_mOTU_v2_1301]	0.444041588120882	0.161744624304752	0.0740194242015031	0.729049383187845	0.201366306941945	0.042690862966551
Anaerostipes hadrus [ref_mOTU_v2_1309]	0.00192184150635004	0.0441297302159173	0.319031807773671	0.367828235035054	0.00173538508191307	4.83254876127482e-06
Ruminococcus torques [ref_mOTU_v2_1376]	0.109094682100111	0.00254677464088301	0.00180308155648671	0.0632857109372026	0.00012526583181579	2.65226152151854e-09
Flavonifractor plautii [ref_mOTU_v2_1377]	0.00536510365957778	0.0827983643183617	0.190179139618787	0.039626091981162	0.00801303561143911	3.75182104273009e-07
Parabacteroides merdae [ref_mOTU_v2_1378]	0.0324313313473301	0.529936570582617	0.327917803878389	0.873408826394335	0.00035676220893135	0.172052030131633
Faecalibacterium prausnitzii [ref_mOTU_v2_1379]	0.778527447077389	0.0170537079307785	0.0300593720837434	0.206045413585145	0.582208169757456	0.0155772369944839
Clostridium saccharolyticum [ref_mOTU_v2_1380]	0.800972628791591	0.853326859894996	0.474705067272017	0.605773087420143	0.00406403903684704	0.356583949629766
Anaerostipes caccae [ref_mOTU_v2_1381]	0.696565943924077	0.219178605507643	0.542634921098459	0.704993168694223	0.355179659488571	0.45137549809295
Bacteroides caccae [ref_mOTU_v2_1382]	0.658552594012742	0.368673856940345	0.0156122672153645	0.0715073220366564	0.00471438856689654	0.000266913363793586
Collinsella aerofaciens [ref_mOTU_v2_1383]	0.6763087298229	0.472037160414894	0.0362110871565527	0.481928140569108	0.798990784369093	0.975118208367948
Methanobrevibacter smithii [ref_mOTU_v2_1384]	0.148943221284688	0.384759336993422	0.114101032930726	0.975422301650594	0.0100637548893854	0.0287365622156599
Methanobrevibacter smithii [ref_mOTU_v2_1385]	0.908974769841338	0.992487887034633	NA	0.103971974226526	0.00436477685416124	0.162014443149819
Eubacterium siraeum [ref_mOTU_v2_1387]	0.309712910693704	0.937216596119256	0.879417772458404	0.614216513505118	0.0310570671007064	0.669326357173826
Desulfovibrio sp. [ref_mOTU_v2_1394]	0.0891615894323072	0.165405643620793	0.0372823456585855	1	0.822501037599128	0.0426668725179256
Eubacterium sp. [ref_mOTU_v2_1395]	0.0295571789558822	0.703069802779503	0.0579845005611151	0.357287956002578	0.565346449143513	0.744748875650502
Fusobacterium ulcerans [ref_mOTU_v2_1396]	0.498975677972524	0.325443409648314	0.395780403063198	0.567488824907502	0.184214237178301	0.0281571185644183
Streptococcus sp. 2_1_36FAA [ref_mOTU_v2_1399]	0.99224400748176	0.0117200992523818	0.538485854817909	0.978960665263261	0.671037932615712	0.31509441952704
Coprobacillus sp. [ref_mOTU_v2_1401]	0.661697761180136	0.275426077620425	0.446291619472116	0.762671018524565	0.780190207612288	0.346580003193925
Fusobacterium sp. oral taxon 370 [ref_mOTU_v2_1403]	0.000871487911033395	0.0234278329508689	0.00102198673254045	0.0822667000855503	0.0418544322811804	1.85144610753696e-09
Fusobacterium gonidiaformans [ref_mOTU_v2_1404]	0.06021118928586	0.0533913664839819	0.1383267017827	0.319671645109629	0.0418544322811804	0.00023458625141104
Parasutterella excrementihominis [ref_mOTU_v2_1405]	0.906633168862199	0.00602382179230846	0.218529130719515	0.970694105737898	0.0563225259761229	0.24844427741328
Bacteroides finegoldii [ref_mOTU_v2_1409]	0.308832257862471	0.954265469112954	0.243304350275529	0.972869091623066	0.359442941583194	0.915651999966052
Bacteroides eggerthii [ref_mOTU_v2_1410]	0.744092321453741	0.930520567272473	0.613829509772155	0.0711546467986626	0.000328652384870017	0.0550670048845638
Eubacterium rectale [ref_mOTU_v2_1416]	0.00349860475004806	0.0320273621922182	0.0137008816441919	0.591718136866605	0.452296418348915	6.61382487639155e-05
Roseburia intestinalis [ref_mOTU_v2_1427]	0.00182325454445095	0.000347866327025541	0.00663873669603856	0.399383808190882	0.351632976042161	3.88749034390731e-06
Blautia hansenii [ref_mOTU_v2_1428]	0.894878033734231	0.580196131649681	0.550639075294197	0.609777263744932	0.0848103358956413	0.993558489682144
Faecalitalea cylindroides [ref_mOTU_v2_1470]	0.888660492484234	0.810001558770291	0.21637280982666	0.351357658507343	0.614534945193316	0.48025446167349
Clostridium symbiosum [ref_mOTU_v2_1475]	0.00464843049259884	0.000132239282948058	3.79895596259288e-05	0.00645175779788088	0.0110264086259796	4.07895939247283e-13
Alistipes finegoldii [ref_mOTU_v2_1481]	0.803958043920578	0.337694919526467	0.758579927133563	0.116621941360673	0.000911001752215372	0.115816342398635
Turicibacter sanguinis [ref_mOTU_v2_1493]	0.337160318491526	0.0208492541245525	0.809307288054566	0.481863378835315	0.292448244559754	0.0934058743598287
Porphyromonas asaccharolytica [ref_mOTU_v2_1517]	0.00323938529443896	2.22066490010851e-05	0.056083222160086	0.0603840854403901	0.00292303166982816	1.35214084373558e-09
Streptococcus australis [ref_mOTU_v2_1524]	0.0491849301211188	0.317114353875841	0.178778945565989	0.257814067841238	0.492450442183203	0.0548572346136578
Prevotella stercorea [ref_mOTU_v2_1551]	0.672580381555421	0.732038004275613	0.0435405447717259	1	0.629999462321398	0.177112386805322
Alistipes timonensis [ref_mOTU_v2_1593]	0.146433259776619	0.151036854307957	0.203261639429292	0.0570657110634882	0.407444127703295	0.215593492313798
Alistipes senegalensis [ref_mOTU_v2_1594]	0.595825151847277	0.0889114973460806	0.682799351229163	0.0378623431963997	0.188088529650934	0.152550020455546
Senegalimassilia anaerobia [ref_mOTU_v2_1606]	0.821675870745468	0.425296231239457	0.146367906356273	0.952913486377562	0.880472469930097	0.150206980587747
Bacteroides faecis [ref_mOTU_v2_1706]	0.871809357766577	0.904182138642216	0.1383267017827	0.866858239296817	0.0238170554052596	0.330603908675279
Enorma massiliensis [ref_mOTU_v2_1824]	0.73076233641564	0.220628955552677	0.989342485180138	0.435226673571034	0.0735098097743235	0.275135285370357
Alistipes obesi [ref_mOTU_v2_1825]	0.933955311659802	0.0314254473901058	0.978573137821069	0.0462400114813281	0.0122644064342655	0.261549885081246
Blautia producta [ref_mOTU_v2_1889]	0.982146947766181	0.98891169542599	0.0777822760061536	0.0239738602838305	0.192131070901215	0.201400556205092
Parabacteroides gordonii [ref_mOTU_v2_2090]	0.186950745575554	0.375614695357533	0.328739797456154	0.0306358604617068	NA	0.0466010261138385
Porphyromonas somerae [ref_mOTU_v2_2101]	0.00169910254603766	0.00453011704122461	0.0532023863694354	0.389392204108204	1.32759064272065e-06	8.81745787495447e-10
Porphyromonas uenonis [ref_mOTU_v2_2102]	0.0664761822195037	0.00427348124664102	0.0852957896315512	0.0231238912837714	0.000596528797383993	1.06968523150286e-07
Faecalicoccus pleomorphus [ref_mOTU_v2_2178]	0.52286415360692	0.0468755356060954	0.19772385935145	0.430728328976451	6.22249478126878e-07	0.000264889203143381
Ruminococcus bicirculans [ref_mOTU_v2_2358]	0.00118544475030576	0.645886556592263	0.00623529793514887	0.068700194412494	0.508943810485287	0.0384412504763062
Butyricicoccus pullicaecorum [ref_mOTU_v2_2510]	0.852429157076866	NA	0.425018335177671	0.216879997431085	0.000217422853663246	0.0254655887086197
cand. Alistipes marseilloanorexicus [ref_mOTU_v2_2553]	0.0621627362664715	0.590117273915299	0.2230976129235	0.928695080065073	0.00741059803773783	0.0419517258754933
Holdemania massiliensis [ref_mOTU_v2_2557]	0.293159224663552	0.930972443805055	0.501536053398134	0.519759818271593	0.579713796923978	0.131514417199781
Megasphaera massiliensis [ref_mOTU_v2_2684]	0.894878033734231	0.325443409648314	0.401793234685522	0.851892010002607	0.22982032120192	0.882437139598052
Clostridiales bacterium VE202-09 [ref_mOTU_v2_2688]	0.300644469001315	0.566979756475773	0.416723325991032	0.7139066158877	0.431331645357783	0.958437507024404
Clostridiales bacterium VE202-14 [ref_mOTU_v2_2689]	0.95779160709513	0.0159055733536314	0.12623362286976	0.456863876191003	0.586899723237895	0.142301936568195
Bacteroides stercorirosoris [ref_mOTU_v2_2726]	0.53264878321226	0.979802380719212	0.633192731874423	0.896738353460782	0.403201418607499	0.585529189591393
Eubacterium ramulus [ref_mOTU_v2_2795]	0.162865805045126	0.872369842976955	0.0818362474948042	0.941549338129434	0.67733879065458	0.0544110964436414
Phascolarctobacterium sp. [ref_mOTU_v2_2805]	0.0362881928072924	0.636226334533997	0.0870344371693404	0.0373679596931499	0.055306728446259	0.00235045894484753
Phascolarctobacterium sp. [ref_mOTU_v2_2806]	0.223885914918463	0.0462346294340345	0.148787233013882	0.979415797102269	0.589285894896753	0.355223004837407
Clostridium paraputrificum [ref_mOTU_v2_2890]	0.209274684528532	0.600175865554087	0.317805206161685	0.835628168692348	0.427208600768862	0.235146473910891
Dorea longicatena [ref_mOTU_v2_2893]	0.329317775735866	0.970542022833595	0.616740730073644	0.551551434960113	0.529311998751442	0.273413445824017
Intestinimonas butyriciproducens [ref_mOTU_v2_2968]	0.0121756519724273	0.248367543013111	0.169403698530155	0.65067901876441	0.000432690808774657	3.63072049571755e-05
Adlercreutzia equolifaciens [ref_mOTU_v2_3198]	0.786420082130889	0.247621347333096	0.740663591610226	0.0647310618942945	0.332252477871469	0.00935165787584281
Mitsuokella jalaludinii [ref_mOTU_v2_3339]	0.677496034932039	0.76139322738638	0.115611821847264	0.310274946557178	0.7559656581906	0.515755444537508
Clostridium sp. JCC [ref_mOTU_v2_3353]	0.245785428733024	0.92013119904124	0.509225580784612	0.427946877206304	0.134996493231485	0.350465791572013
Alistipes inops [ref_mOTU_v2_3597]	0.051098671387954	0.668841974504813	0.857459407778751	0.658267138908325	0.185678932005623	0.582412727285735
bacterium OL-1 [ref_mOTU_v2_3607]	0.60136461895225	0.381291040533989	0.847123888583388	0.0231385456724483	0.301862887422817	0.85404333292937
bacterium LF-3 [ref_mOTU_v2_3608]	0.0268534482220918	0.0903551682415269	0.000149260934372476	0.173944542788465	0.295334338294769	1.15371699987212e-05
Oscillibacter sp. ER4 [ref_mOTU_v2_3624]	0.918457060566213	0.355230707149091	0.733550554031197	0.468184656876766	0.13506812116514	0.841982930634649
Ruminococcus champanellensis [ref_mOTU_v2_3773]	0.180828475672307	0.0533913664839819	0.401793234685522	0.173835437585234	0.479986168812664	0.0090455635772017
butyrate-producing bacterium SS3/4 [ref_mOTU_v2_3825]	0.123140351334498	0.135293550535516	0.109309320402698	0.458268345912713	0.00899825083913857	0.297769748003503
Blautia producta [ref_mOTU_v2_4020]	0.0887639037364319	0.327623916149783	0.703981602228425	0.380022840477607	0.728696587221966	0.299669200083821
Pyramidobacter piscolens [ref_mOTU_v2_4064]	0.970924151228536	0.0234278329508689	0.873261991744265	0.301062450182929	0.249440957974813	0.0660967062515365
Blautia obeum [ref_mOTU_v2_4202]	0.21655332909334	0.31737550872912	0.998074380668585	0.945477883816152	0.398879692145262	0.333372895542503
Dorea longicatena [ref_mOTU_v2_4203]	0.620638919589996	0.246679728334851	0.821391084989044	0.384972208782063	0.632182809143794	0.364222127005871
Eubacterium ventriosum [ref_mOTU_v2_4204]	0.012709760876205	0.0937994405472344	0.000717645322869805	0.788874523357737	0.74244443152014	0.00033020663532428
Desulfovibrio piger [ref_mOTU_v2_4205]	0.0118796862003367	0.185334856334097	0.187392668041887	0.0946737376527712	0.701170074911617	0.366197035918547
