FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
K00030	0.0690673638792196	0.719197323960583	0.141472559007815	0.114901927315058	0.147626806934814	0.394740627959828
K00031	0.029563228822576	0.0116699345679439	0.36308243366275	0.893976432294473	0.000105491323319786	0.000514415662639067
K00033	0.187492040962144	0.210642620263202	0.24677439676233	0.43722261208003	0.712778744803891	0.0638389046895644
K00034	0.133657780920643	0.63104931664901	0.756810877702701	0.215539599965393	0.380286412057056	0.0373729746711591
K00036	0.100618573790105	0.302373190863156	0.209205183176606	0.262094370386646	0.418009841090573	0.00746627330727057
K00038	0.0948288764242646	0.920561962509073	0.342606849705367	0.551927404842348	0.257456788748093	0.569730558035239
K00040	0.0821329113608864	2.09964887815186e-05	0.824399119701481	0.637400792347573	0.0224665793845127	6.03686482526804e-05
K00041	0.815816895046722	0.000477681728956982	0.177526051158329	0.930062646609105	0.294103949259667	0.00846919795172476
K00042	0.562264823998377	0.54437014585661	0.200496765433279	0.807389982865513	0.26414354911087	0.107185046445
K00044	0.953018413543646	0.0232309653314317	0.0218965809213256	0.713219537307239	0.481608511961368	0.0698606192178575
K00045	0.375474909285572	0.831662473145074	0.0873975371711716	0.79232085771527	0.000882881525355326	0.0325608493514538
K00046	0.217644079202854	0.0650525898057357	0.64840953588585	0.327862398895223	0.873257957198879	0.901191710446687
K00048	0.000475969147939899	7.66030209405739e-06	0.425251960775075	0.235438103791285	0.000390699786604318	1.19425324088529e-08
K00049	0.0291409407967374	0.831662473145074	0.0892184273213749	0.0141199237843205	0.0187796867655473	0.114561738469301
K00050	0.637256399424065	9.52581733308078e-05	0.730990405274092	0.873449009104901	0.593491157572656	0.101333312718209
K00052	0.0506625252653803	2.97603841452255e-05	0.190399624715818	0.110479571910951	0.0005393911373146	7.18768495043938e-05
K00053	0.000134671231804837	4.69487256495388e-05	0.256863299463433	0.245860836457602	0.013185478944758	5.90721191705672e-05
K00054	0.277874651678241	0.496695242869017	0.0427366259226041	0.573875780743543	0.360621554087959	0.406561515935775
K00055	0.657657027739244	0.35016260872639	0.0873882669303298	0.367899791955672	0.595607055847098	0.830101122261656
K00057	0.110396685519892	0.000537219431866066	0.0779119119998116	0.144423033971658	0.00047016235874268	0.00167947234874008
K00058	0.703470897766836	0.285476308851882	0.00888735011902846	0.919734318690262	0.00322940264250333	0.72480823707276
K00059	0.842386780443287	0.00331817462054418	0.0362111150484559	0.273319566428435	0.000138904077123292	0.0186677657972554
K00060	0.000540494399625299	0.151143895291937	0.00747564744546475	0.50933697682957	0.0422719961395976	5.42842433071122e-06
K00064	0.000223468715616798	0.0372458918563885	0.21373792592761	0.440097005752711	0.0239697220997179	9.36153628749992e-06
K00065	0.882571021868693	0.29263804491927	0.277891109903824	0.718237109618866	0.296936381318152	0.292657447724696
K00066	0.841561358793272	0.129320646736013	0.807873400759353	0.563863471406147	0.00194886025883803	0.100497457201753
K00067	0.550825016302123	0.0108275983744968	0.439546501787551	0.175259136134164	0.0435328119892716	0.509830123616354
K00068	0.864667641307932	0.448194616444794	0.428088950295483	0.656080365687495	0.199734591221049	0.619266615942358
K00073	0.0831381393652836	0.688036676571562	0.0838457415175774	0.422034534913127	0.233937769960924	0.00823674214766457
K00074	0.439734863607731	0.000804459317703885	0.644906572832616	0.858108384149499	0.469076443333341	0.0845542299224979
K00075	0.000486198820294197	9.94763164605759e-05	0.931989102128875	0.140880845063517	8.1836952095497e-05	3.86142936117978e-08
K00076	0.00319278369283188	0.533965737975907	0.207441936203283	0.392603169558583	0.0435323254972548	0.00388537952984525
K00077	0.864667641307932	0.00187202339292264	0.320996883098887	0.684504435128488	0.00349501587374029	0.00811694520758505
K00078	0.000465940528428153	8.73234201223977e-05	0.839616809063802	0.308946206699383	1.3236026749577e-05	2.12147218049649e-08
K00079	0.131230953346001	0.447208061927797	0.25147902346303	0.763173977877069	0.612146388169789	0.963480050424957
K00082	0.000177129995878091	0.786925696927794	0.025193990508383	0.817476300674562	0.0630214747937421	0.000680199613013022
K00085	0.831463375940494	0.895653648156633	0.618616528107238	0.790765860329223	0.509612377709119	0.759803140687855
K00086	0.92305983910162	0.018571886285348	0.5799162257018	0.0291724644350945	0.00760958554742761	0.0186749687730283
K00087	8.44599021085872e-05	0.0681668912758512	0.000174987790708071	0.582765098039187	0.351032885617603	3.36243280996129e-07
K00088	0.554625533821419	0.0409194947137456	0.0112944832265351	0.628145727977952	0.0317609819938997	0.664249495737439
K00090	0.467108625506667	0.102059322166378	0.843430854285906	0.243225315919795	0.112042251216532	0.414489115835945
K00091	0.187492040962144	0.155678496159935	0.160898701230777	0.646712749611997	0.0203842831792868	0.00527817351270987
K00093	0.858234423728557	0.446193351527099	0.935396782784828	0.350837453656544	0.997242604592332	0.750278754434158
K00094	0.763336145060643	0.314841799546993	0.000530417573838827	0.000731834877964676	0.495849698582924	0.000281905110128822
K00096	0.00265278627719363	0.0241779068083673	0.816814578605579	0.955931260400193	0.00127695644224485	0.000266341891452849
K00097	0.000147625086559818	0.754817092482582	0.00450165877766633	0.0915922160823964	0.0005393911373146	3.85895346788345e-08
K00098	0.319906315999536	0.00503181561386919	0.116339507361773	0.0721526524722533	0.187367824747044	0.000100400750125962
K00099	0.92305983910162	0.0050254570805587	0.0847225455429401	0.378366111835186	0.0563752533121537	0.284485651198019
K00100	0.298499442529784	0.00888503006250892	0.0997861749542106	0.82253092793895	0.00142060458759248	0.0162418920989523
K00101	0.022684394856092	0.499302478824637	0.862553663526133	0.0211781361318	0.0162336370062554	0.000957627963848129
K00102	0.609136416140838	0.203090827278774	0.0556060473615439	0.190199524765465	0.410991711174327	0.125094607326476
K00104	0.0534085822387176	0.251452888068492	0.00184705789706337	0.179435541514811	0.256351269008349	0.0327912996966342
K00105	0.255336424831526	0.461415913183157	0.51974139355277	0.345583745171935	0.987718171361686	0.751102159192282
K00106	0.0574808184267287	0.0982383738836535	0.215110676513672	0.110903756746493	0.144806878268321	0.265312319790509
K00108	0.0252272403432721	0.170738245909635	0.632691117383717	0.238076169028642	0.00687923921822013	0.000253883652405973
K00111	0.267934866338791	0.319922549570148	0.116912944700431	0.28486911314237	0.58081812569898	0.236426829675039
K00112	0.0141170366670571	0.786925696927794	0.411232637469822	0.492791820509243	0.00694237276378832	0.0215952577629523
K00113	0.0345665096251057	0.968599550786657	0.730990405274092	0.433396375917594	0.00864022713406598	0.0153772124008293
K00116	0.0310262733662001	0.520708930965794	0.858711447243743	0.184207086497755	0.0275183109524637	0.00274132073078803
K00117	0.0565021899592876	0.495540350368242	0.458528865052495	0.119299666114989	0.03419130119355	0.00110669629306615
K00118	0.241870650920759	0.661196846842035	0.0320877322812856	0.50517359526458	0.858779586244669	0.0337999093756591
K00121	0.0340835706818646	0.63104931664901	0.146829277700401	0.248516315482643	0.269428257803509	0.0228606320079314
K00122	0.241870650920759	0.00227258896783426	0.0206676664990301	0.102038896916484	0.414491991917072	0.000279118988790552
K00123	0.846833465285359	0.910152859054505	0.0375329886799067	0.713382543933377	0.0693562852195525	0.48335260879147
K00124	0.176336361801063	2.22704477851002e-06	0.963048194884839	0.357615663882458	0.183060174475676	0.604289437091526
K00125	0.746068646847524	0.124728114644669	0.323380590599418	0.364451469464922	0.00207005047515909	0.105028789394703
K00127	0.419823139962994	0.0505691492322361	0.767962387492518	0.689286907915336	0.383626809720359	0.906353306559539
K00128	0.178160466960465	0.454501759458559	0.00379968553779857	0.256602877027441	3.94378717062643e-05	0.293995580938341
K00129	0.60409650842116	0.449780026050982	0.669706640409554	0.838474424583284	0.883077037139104	0.672240962239957
K00130	0.641317802477428	0.688036676571562	0.974712376250212	0.371368359229234	0.142547119324647	0.873974277978912
K00131	0.0862137511660643	0.989530708040621	0.37872553830597	0.0831727972607217	0.0693562852195525	0.308972438960218
K00132	0.0014368512497137	0.605162495314354	0.000111181987160555	0.111938504317745	0.0587957944928035	7.40167515438372e-05
K00133	0.397275877516891	0.000295816253156509	0.0349291332709497	0.628145727977952	0.165560515489975	0.262902166396875
K00134	0.750373963971795	0.490070936196605	0.0179017098081743	0.472522326893054	0.175120348316465	0.491369948994958
K00135	0.456734259151297	0.86455342640861	0.195400380739311	0.308946206699383	0.0825053161103746	0.0179223289550605
K00137	0.0140390613024105	0.463388472439802	0.764233048135342	0.0880771316614573	0.0179941932022448	0.000482786333549035
K00138	0.0400495805861586	0.779190116323024	0.610301741301186	0.0424031501663231	0.0534045928246302	0.00208028178365094
K00140	0.13964673662693	0.181621657056986	0.119207110095963	0.111938504317745	0.261528176332526	0.140971565018458
K00141	0.159446303550862	0.873174636839483	0.301532949936531	0.727302588449109	0.0246838104488649	0.0594699698239671
K00142	0.481092371046907	0.395100778581275	0.00711721692100021	0.636991686811121	0.0057167717012706	0.0041835036642941
K00143	0.66383873084765	0.734956624695433	0.262006708488346	0.689283765793961	0.0357823035480903	0.027504172780068
K00145	0.00990129473326406	6.14075430357254e-05	0.200496765433279	0.981846379141833	0.00119733095414009	0.000478555973234664
K00146	0.120173997906327	0.270329716630181	0.822479939162083	0.443909049638756	0.00204292410906997	0.0394355394238946
K00147	0.147420848461537	3.11632589744692e-05	0.221852506709279	0.135693294441038	0.00171729605245093	0.000578916834687285
K00150	0.362913152402473	0.225278034370068	0.0775008254321429	0.567080571347826	0.0383635244307191	0.00436400589658792
K00151	0.141396390578226	0.759462865379934	0.926102176258475	0.342791273978443	0.00414907832443271	0.0297708567026018
K00154	0.852429157076866	0.278921493011346	0.178356164859856	0.161747295389605	0.099049227009623	0.972052672137948
K00156	3.44916874637623e-05	0.00797357021801135	0.0100976616606365	0.0915922160823964	0.00911889427381146	1.2346457189949e-09
K00158	0.759007838805384	0.18507786899886	0.124497352045303	0.639722602915966	0.266775793642412	0.255433996943645
K00161	0.000754572847014748	0.0393898676082896	4.70902397529893e-05	0.116406606524503	0.606289312151115	1.26610404671545e-06
K00162	0.000552010111237899	0.0650525898057357	3.73544268877766e-05	0.107606791436796	0.461576470297098	3.182779345412e-06
K00163	0.0183866112646807	0.680263184824181	0.771690059964846	0.0707101105531334	0.0510485244079662	0.00801323714409663
K00164	0.0230579222594867	0.750831884089117	0.990272603029405	0.814951331681811	0.0939388237427281	0.0616697977511242
K00167	0.871414246961966	0.914264540188866	0.42685544067687	0.994681581160718	0.447392240343822	0.63112104623355
K00169	0.0690673638792196	0.000149353743956838	0.982491657014414	0.0702058189844186	0.110663985512749	7.90192305193257e-05
K00170	0.0486814754447167	0.000935406635496285	0.89717333764833	0.0547190218523394	0.129657214191083	0.000210523677545358
K00171	0.633205861856113	0.00681660691616308	0.52769108334612	0.0131307721371543	0.288493595648099	0.000691614288236911
K00172	0.0114672911154504	0.000188158366195804	0.644906572832616	0.0354540701188329	0.147626806934814	1.20191369067007e-06
K00174	2.3461426565823e-06	0.0404041195882237	0.0366472605102868	0.238013991103408	0.00378036436856094	9.2431462483944e-10
K00175	4.6745697696721e-07	0.0180538529751874	0.0290852068164223	0.253887299829074	0.00504887887246535	1.2368506219218e-10
K00176	2.05183921719e-09	0.0665947487399949	0.0715539026630079	0.966293255500384	0.00202780799292144	4.32349711587676e-11
K00177	1.19105389783288e-07	0.0885337720142296	0.0193673065780479	0.618948763870864	0.00400809553443878	6.16651174567551e-11
K00179	0.00115552317900614	0.0915192817478801	0.0700326526409918	0.752528153947239	0.0613020076996714	3.20993426967675e-05
K00180	0.000125666937123596	0.10653687629276	0.0621333017885928	0.858108384149499	0.0684205060980257	1.13150287934793e-05
K00183	0.189400892063195	0.486776691813659	0.0838457415175774	0.665502380240129	0.00565598537082914	0.104355721606213
K00184	0.372421942265064	0.795012171964238	0.0621333017885928	0.464544947037485	0.465318057637405	0.570375462495168
K00185	0.0656650066885598	0.590587074252138	0.0209366846893751	0.472522326893054	0.0563752533121537	0.250667930599206
K00186	0.457905152907596	0.412551025628334	0.38912905486827	0.880634351721614	0.00282241894044156	0.0172715663447112
K00187	0.591797047614478	0.734937028044778	0.229155743784981	0.64882199313527	0.00668683101020882	0.0471478434673425
K00188	0.85711622871958	0.995413387482164	0.386210147436837	0.474328302699778	0.98910117921981	0.756664059595056
K00192	0.0320492656346523	0.103946162416604	0.752658603004343	0.301516758730363	0.249440957974813	0.160598121347707
K00194	0.100618573790105	0.586968619295206	0.340388617366207	0.248516315482643	0.000149616416183861	0.0597876654228475
K00196	0.012833427129123	0.790966122008096	0.0298122216349734	0.213140120575754	0.0555870746616936	0.587857083674751
K00197	0.0350552819649658	0.454501759458559	0.293289837013426	0.149863770278936	8.61246329100493e-05	0.0167222301706729
K00198	0.331308086655547	0.746853312162481	0.014654947196734	0.496900921433859	0.000372895976437625	0.738667257009761
K00200	0.56315805153438	0.892540951905629	0.385849398251068	0.791701475655484	0.00190110085794031	0.0241198790979928
K00201	0.33617631161876	0.871231064747169	0.717892006807581	0.593399318587792	0.00771979910815623	0.0555179277978883
K00202	0.597248935380724	0.269221274352472	0.579605096375349	0.732868492844634	0.680958982539701	0.48450599914569
K00203	0.262391837880407	0.911675687243977	0.486359094186825	0.748457654251339	0.0130202308258025	0.0865632710178728
K00204	0.294637193337585	0.974629616897083	0.678890546582842	0.468239544738094	0.00195377995392754	0.0116039536487189
K00205	0.116028774270269	0.150674641178472	0.00570451573889299	0.599907216553053	0.000932900290521823	2.82399620317175e-05
K00207	0.89330167985435	0.000741647300852686	0.591738354939095	0.183066698624313	0.0183519455515754	0.0179647705661292
K00208	0.00958032484852934	0.171540562823864	0.179098853975968	0.296744349747388	2.78329113628628e-05	1.08928550224263e-06
K00209	7.93542759787649e-07	0.000935406635496285	0.302341510845106	0.0786504076297165	0.000308992556132069	6.56889358217761e-10
K00210	0.0230579222594867	0.79906374301208	0.738338100681638	0.287807345429791	0.000287604517476295	0.000624471006020588
K00215	0.176336361801063	0.0374261001650731	0.0186218963922243	0.102038896916484	0.00441546241649637	0.0545081684455131
K00216	0.657657027739244	0.553092662251556	0.499399532559811	0.194295157857487	0.135983369521548	0.161484156777587
K00217	0.361885893962727	0.693506327477057	0.0557966863582022	0.271264916318731	NA	0.125325246622338
K00218	0.251134078573217	0.260236202617189	0.720015174240485	0.82759293099486	0.01485912762918	0.0328968409316883
K00219	0.601204668646223	0.0591757072843377	0.0787380553527824	0.34418804164092	0.00171729605245093	0.554433048001286
K00220	0.0165089816565294	0.327643654479962	0.0924779399624117	0.689286907915336	0.0228247274648643	0.00037489817096259
K00221	0.0645024636255181	0.0246852310924761	0.0635330603139521	0.871306535055405	0.798696311396117	0.0119810767395869
K00226	0.0480357514812608	0.108833319517252	0.238905641310611	0.019770482979362	0.142547119324647	0.000168780411763603
K00228	0.0793472345356707	0.669739533285261	0.71268185626832	0.0561209429774953	0.0529202841921849	0.00472136267397061
K00230	0.185597429913633	0.89768077310022	0.271463241714248	0.433396375917594	0.000691565493002637	0.00175446376226018
K00231	0.000114541485123418	0.154155629424689	0.0072609853852733	0.0903490950244616	6.32594522153703e-05	1.73968395245083e-10
K00234	0.0821112168547871	0.569018847095924	1	0.00263944807961104	0.000103730736337908	0.000277678818219051
K00235	0.250596064535478	0.104331638598945	0.747556010092464	0.0565813496301277	0.015888272839395	0.00141142982807541
K00239	0.0391820594631141	0.815323146995883	0.019878613970289	0.312047774400187	0.589252759201699	0.0206818415436973
K00240	0.00661546106091422	0.634785681483391	0.0635120408871904	0.139134984068184	0.0927411539801644	0.000945856389840793
K00241	0.000456109327603398	0.264706572207536	0.190399624715818	0.0377896444372936	6.00583857024796e-05	1.6129832802747e-08
K00242	0.0659712985018732	0.222051077436306	0.521130188446598	0.0533874011571531	0.0333510347978266	0.00132597803268752
K00243	0.0241063499907129	0.922647125394855	0.389381200378531	0.18155128636926	0.18712874307146	0.679177081286662
K00244	0.0493344719656647	2.73661015371143e-06	0.908759968211839	0.888837362430835	0.000428715240924035	1.36368860695615e-05
K00245	0.746068646847524	0.0722310952979059	0.297792694234204	0.873449009104901	0.815647317536735	0.456036259021664
K00246	0.621120450290058	0.203090827278774	0.624056200980348	0.194635755574664	0.00483831558566947	0.109174689112567
K00247	0.0380053830316701	0.200276395941646	0.849122757076607	0.0141310671675383	0.0676902572332462	0.000615695042413433
K00248	0.0872591486322086	0.00130539404386838	0.0856067519690633	0.0941196838720211	0.160016223796726	0.712678416477247
K00249	0.699259314170123	0.00256688794352418	0.304633164244137	0.670233386032497	0.277490567603015	0.271730650504202
K00252	1	0.12914582971526	0.00119659196371677	0.218916313033215	0.503835585378175	0.00683914396671348
K00253	0.265488575176217	0.490070936196605	0.603502684338213	0.732868492844634	0.523417489695395	0.49497840763371
K00254	0.325683818416714	0.947689931594754	0.118055655757499	0.0484830169163409	0.576622113401071	0.0232445434252788
K00257	0.000626043954134766	0.402503823782003	0.030181551429192	0.027303383096843	0.116258385911221	5.70532163208792e-05
K00259	0.00450298866588812	0.451341954675051	0.0738864533696553	0.165136029974663	0.00202780799292144	7.07332600935473e-07
K00260	0.000944865313659575	0.0311955008863384	0.000316442865250706	0.605264829873321	0.0187796867655473	7.29416107514425e-08
K00261	0.311896435772579	0.107680250425317	0.460014944182159	0.378366111835186	0.0712593805994458	0.730013604934713
K00262	0.306490809073147	0.605162495314354	0.00319864074325543	0.632766072458956	0.326261826171478	0.0449896374280552
K00263	0.930900456225232	0.522401466186273	0.1802220088025	0.191997969554241	0.339201338843514	0.0787784176428852
K00264	0.277874651678241	0.0435806787208661	0.0770928408050532	0.378366111835186	0.206265292328218	0.275844703355619
K00265	0.467108625506667	0.0673770466869331	0.553501891416868	0.50102821125116	0.302655806204033	0.214088323975986
K00266	0.209282198165088	3.35705942478673e-06	0.805470072864749	0.364451469464922	0.013185478944758	8.67604576678182e-05
K00273	1	0.114116771556299	0.564455359066926	0.601668571792259	0.010676668782456	0.322016805335521
K00274	0.348555232072832	0.0591757072843377	0.573257496934987	0.605264829873321	0.454143949655806	0.418187184351047
K00275	0.00280531513895276	0.0125699032716639	0.10079442232669	0.521934111250484	0.000261638591633237	1.17870631699546e-07
K00276	0.300382711059759	0.34086980083562	0.753075410682038	0.970812482135839	0.000842457083963466	0.0784095623042216
K00278	0.306490809073147	0.0355462822135581	0.0997861749542106	0.119462369432494	0.0846969834510081	0.868100695673043
K00281	0.000983913238194383	0.238669291331932	0.190399624715818	0.113412591296227	0.00036428123512413	4.67230635514682e-07
K00282	0.000177129995878091	0.0658199466746137	0.00539974792659096	0.632766072458956	0.142547119324647	4.99334227388459e-06
K00283	0.000212115851023568	0.0673770466869331	0.00747564744546475	0.718237109618866	0.113434020296934	5.3346371877705e-06
K00284	0.00106652943354068	4.62337458163782e-07	0.854894692704364	0.227829015734191	0.0380996966024538	2.64888367868406e-07
K00285	0.0455239391638413	0.766811544890302	0.885608592798388	0.521934111250484	0.165559535393499	0.0568691984571237
K00286	0.851285032490974	8.24510544356391e-06	0.0256747131501409	0.318312266074633	0.00495362672463596	0.0257503086211963
K00287	0.105417698560608	0.448194616444794	0.00954270556110534	0.863216271593433	0.589252759201699	0.0324754441627915
K00289	0.426426100195657	0.42258454624036	0.593894066941947	0.751674581595853	0.127305818420979	0.474861725391361
K00290	0.89603855624613	0.00252281356441114	0.325775805520063	0.324658571056667	0.810886634454189	0.598960078947015
K00293	0.512190812498648	0.0106691487270091	0.000675680336109562	0.590061781290086	0.843093835037348	0.00119833288275761
K00294	0.00518768433426036	0.590587074252138	0.131834502767053	0.517717336319155	0.185086188424517	0.000975651467670646
K00297	0.0534085822387176	0.134006928540557	0.00239934434503097	0.802358694609756	0.00576334227487938	0.192235720429255
K00298	0.747741633774213	0.0275105940225161	0.0686553709647532	0.306524168827367	0.664545540096332	0.0304342525554013
K00299	0.0162516162115088	0.200840760490051	0.499053580447301	0.0751432052815072	0.0217375608924022	0.000168993825354402
K00301	0.127121019817942	0.289053545675807	0.816718574727656	0.0394900707535305	0.0081418339372228	0.000722157661506184
K00302	0.793834593505007	0.0125699032716639	0.742020979427098	0.521934111250484	0.0136460139251437	0.0309294108868805
K00303	0.0753692771465558	0.000340718015733807	0.0458235998183428	0.565051223453745	0.685522058467383	0.00101203998760532
K00306	0.918549263708596	0.89768077310022	0.0617921320472228	0.0255385540440562	0.0638960462202065	0.275875989100598
K00311	0.253541854157243	0.37968399708588	0.425163803804682	0.0740781738929131	0.351433571262527	0.932284206513679
K00313	0.00383136039588748	0.0458135533531117	0.197088514248519	0.79232085771527	0.507568766344947	0.00205420476334028
K00314	0.302071121697779	0.395460664625998	0.0683685741020347	0.801305468430403	0.867726613458243	0.267444655977102
K00315	0.980822571304613	0.00478405441213997	0.0133895352646774	0.552922616466685	0.42412544198933	0.0656252195378542
K00316	0.428126056884801	0.923695074480252	0.148376431206134	0.00659348587925215	0.995789670308313	0.299852257865388
K00318	0.059161140758949	0.933040568077884	0.968818683797477	0.727826848931158	0.0399341948330476	0.161582371451634
K00319	0.25553151795094	0.857326807724093	0.110382555491549	0.852796893319002	0.00899184934813087	0.0326667915664054
K00320	0.157125720059778	0.700817926954489	0.601950856364523	0.599874903832832	0.00779029977768787	0.0263520963607888
K00322	0.0460239127491511	0.345740775204924	0.676703866466824	0.110000399408274	0.0135243329311659	0.000941692745578093
K00324	0.328488146871309	0.457673992784774	0.340388617366207	0.256602877027441	0.326261826171478	0.835702855806273
K00325	0.460177918903556	0.551361957560144	0.376089931424933	0.452720634945295	0.393755297813749	0.999960625472125
K00326	8.26784683493415e-05	0.419775998142605	0.231102830377783	0.034041083652872	0.000986076669111109	9.1028675486271e-07
K00329	0.562264823998377	0.00571540748507936	0.676708333584617	0.226576827231187	0.154609650525651	0.151556740533705
K00330	0.00958032484852934	0.108833319517252	0.373465676588315	0.0146387252601271	5.85159669410826e-05	0.000563225085794761
K00331	0.000101938957831504	0.843965304089461	0.0738864533696553	0.0268525875940362	2.3012586185297e-05	1.24182337746248e-08
K00332	0.0128116126057605	0.345941450127137	0.288352196767119	0.747561171648905	0.98042027541485	0.0493149709676972
K00333	0.000507262838854418	0.173191014394036	0.0770928408050532	0.837738249619183	0.825188958196287	0.000987278704234207
K00334	0.0365571456880576	0.0204888087850985	0.00164437146311944	0.299764166156617	0.274785069988909	7.82293640269049e-05
K00335	0.301147627845378	0.554874341982453	0.0838457415175774	0.389013800295151	0.142547119324647	0.380945756450415
K00336	0.941125451527872	0.420435425730173	0.0124433241161769	0.718237109618866	0.000138904077123292	0.674287388022719
K00337	0.000486198820294197	0.356979368885169	0.074677647993021	0.0702058189844186	2.70898459033129e-05	1.01365755789118e-08
K00338	6.34621028581703e-05	0.368044923535832	0.0607794197691014	0.0383935805371096	8.91006800760724e-06	2.4063799841656e-09
K00339	0.000409791487326785	0.527085700127003	0.103867933987537	0.253887299829074	1.7006956084503e-05	1.10579428280744e-07
K00340	8.85427529767386e-05	0.483494449930196	0.0968096314081167	0.0563785176099843	6.00583857024796e-05	3.65197303509035e-08
K00341	0.000518131397226572	0.405460169430137	0.0738864533696553	0.127376804978865	2.3012586185297e-05	6.17436488603573e-08
K00342	0.000486198820294197	0.594215761024889	0.0883041984980433	0.0753916152683261	1.95236466258189e-05	3.28150957518147e-08
K00343	0.00135444124208625	0.287850271331964	0.0770928408050532	0.0435268938120411	2.06264768697037e-05	1.66034368476176e-08
K00344	0.400451457678152	0.18507786899886	0.220012949045835	0.456643069204743	0.42509806355162	0.224688371851165
K00346	0.00270276583523723	0.262464814278993	0.416807148147991	0.262094370386646	0.000481093005099744	2.2106309159442e-05
K00347	0.00255535270025559	0.530520056779464	0.43379585920474	0.0928490465365553	0.000294702326008765	9.19579333680254e-06
K00348	0.001850148772909	0.351526021642926	0.405702625630967	0.0702058189844186	7.38595655720574e-05	2.75628179324805e-06
K00349	0.00120254899029372	0.273805365574283	0.490159539518613	0.0843357131989562	0.000428715240924035	3.2133013210256e-06
K00350	0.00146533236279009	0.483494449930196	0.508743911497603	0.127376804978865	0.000301768233340876	1.25882944219669e-05
K00351	0.00474952516383713	0.432646195495118	0.144131841377799	0.185838215197024	0.261528176332526	0.000190647477037009
K00354	0.290648427994364	0.565476654474275	0.21636672155887	0.460584531596861	0.511507189738539	0.0220272924663125
K00355	0.00527958035713999	0.309814374038507	0.0738864533696553	0.222854636790341	0.0164417486480868	3.81971086431676e-05
K00356	0.562264823998377	0.00571540748507936	0.676708333584617	0.226576827231187	0.154609650525651	0.151556740533705
K00362	0.375474909285572	0.63104931664901	0.311577141670389	0.175259136134164	0.759016716308145	0.0912011942632607
K00363	0.0280431485820614	0.781788473531679	0.877709364517998	0.294753449872173	0.131810700991494	0.0255791570167008
K00364	0.954695082709001	0.399560439610894	0.889460925759325	0.484628554364122	0.708209274401426	0.87970300543185
K00366	0.158854798171517	0.210642620263202	0.402954359229785	0.812429251773944	0.0053446523506461	0.0694924236164863
K00367	0.58044204263903	0.246316206421152	0.847685399833274	0.412924348948237	0.860044906778304	0.313076253351323
