GuptaA_2019	HanniganGD_2017	ThomasAM_2018a	ThomasAM_2018b	ThomasAM_2019_c	YachidaS_2019	all
Klebsiella pneumoniae	0.0510457712296049	0.489961219847587	0.619137031534559	0.138881781598127	0.704409007858805	0.862409031238815	0.583235554633026
Flavonifractor plautii	2.41019371459234e-06	0.0455872008590221	0.678317872225056	0.295086280179365	0.139661045198566	0.444903090831726	0.0880552110463935
Corynebacterium argentoratense	0.0815229720841182	NA	NA	0.103502322708967	0.308142744045049	0.213116838940606	0.723150854073838
Enterococcus casseliflavus	0.0419261675968508	NA	0.82400896220778	NA	0.329560259960621	0.652683021114085	0.246996498607821
Limosilactobacillus panis	0.0815229720841182	NA	NA	NA	NA	NA	0.147992246976672
Bifidobacterium adolescentis	0.000339231823153996	0.11161016984787	0.0414502342036	0.272200429524902	0.29814773934615	0.602661105206556	0.0877273335162249
Klebsiella variicola	0.241004104712579	0.66254080034971	0.955747654002869	0.391647414989355	0.668846328950475	0.883599064340344	0.435815744172217
Anaerostipes hadrus	0.0294834721508216	0.823178105954527	0.369818550327746	0.85305854532318	0.768070282811987	0.0894225847976475	0.243687688584512
Lactobacillus crispatus	0.00278800630081608	NA	NA	0.0316900308943305	NA	0.936588491083076	0.0473955361005522
Collinsella aerofaciens	0.528519657863846	0.721370278032627	0.334401186010427	0.795372649002329	0.0103304189239525	0.00213059575756665	0.0028172967656428
Klebsiella quasipneumoniae	0.737749247312269	0.309702301068942	0.617212855102319	0.372983391596647	0.46660277354299	0.565082509979223	0.695299575260018
Actinomyces sp. S6-Spd3	0.160802121440221	0.48337473770408	0.836131514479914	0.656034219557039	0.918982206380648	0.0110930801492757	0.0151795606388592
Turicimonas muris	0.642588008891597	0.00526485320021065	0.0820532251146603	0.406782553075013	0.263965252932963	0.18487144286965	0.0212297532295263
Streptococcus parasanguinis	0.00224170445233223	0.207345868892936	0.614465419852017	0.598265485564001	0.896469838264244	0.517438101006077	0.750214705717531
Coprococcus catus	0.00791100591505928	0.591337726680711	0.814916327693719	0.134462010428711	0.0897475122753887	0.264836994868752	0.0403045687854207
Firmicutes bacterium CAG:145	0.333710695743566	0.599314981947483	0.0139028505574867	0.265642186282054	0.0454719702858218	0.338693626852306	0.0222116525758531
Enterobacter mori	0.559855542176025	NA	0.530412511236569	0.367053313162153	0.568639122539138	0.33217925681434	0.458177063061881
Acidaminococcus intestini	0.289207147368846	0.644261623076833	0.859194435561964	0.289057588397068	0.456103286445524	0.0414557417980367	0.180877728956976
Morganella morganii	0.00558431205717215	NA	0.258748140444284	0.103502322708967	0.588629457052279	0.957194408366871	0.0118229066204618
Veillonella parvula	0.000129519362174575	0.51698519270761	0.927757831466659	0.386319700179018	0.486975619186751	0.22572673991523	0.27679499045107
Aeromonas caviae	0.160802121440221	NA	NA	NA	0.329560259960621	0.966893180755201	0.829313534834957
Citrobacter freundii	0.0815229720841182	0.48337473770408	0.936442919174862	0.367053313162153	0.705126093159618	0.606450704699132	0.356433396798164
Ruthenibacterium lactatiformans	1.48787180987282e-05	0.233187542916458	0.883119121753106	0.018102982852633	0.000370701894371236	0.018279162591338	1.3025837728442e-06
Prevotella buccae	0.160802121440221	NA	0.560372499105363	NA	0.671363227934724	0.101007828437398	0.101100550003627
Bacteroides stercoris	0.0257167066842635	0.102755135287361	0.317548283643278	0.932242385687567	0.637666846059044	0.814773695948485	0.645718419078634
Streptococcus oralis	0.0815229720841182	0.367632103435677	0.183508628735132	0.464198309814856	0.280339951740858	0.161183377977857	0.0717979437316325
[Clostridium] symbiosum	0.00137018591756696	0.48337473770408	0.153968630116269	0.205569045233447	0.0618228197494919	0.303870066663238	0.00862267651759518
[Ruminococcus] gnavus	0.00508771827569642	0.164810417731769	0.735420666073154	0.97433354379247	0.674869239315586	0.646441244788643	0.414609509447882
Enterocloster clostridioformis	0.333710695743566	0.309702301068942	0.751547851989425	0.973726014446884	0.2429548460931	0.414009043599379	0.302090032525052
[Eubacterium] siraeum	0.733668710501903	0.9747167381086	0.840521335953365	0.0741799247404691	0.247100118904909	0.918328270024578	0.251179037622776
Roseburia hominis	0.764528916863693	0.279897642700966	0.786077214316513	0.863411634467842	0.805770871603334	0.51910438549999	0.428392869825688
Streptococcus salivarius	0.77511674135377	0.235744952930745	0.144972858308475	0.232882841161233	0.479192144229611	0.159095792614742	0.0213744802646179
Enterocloster bolteae	0.00066167391062909	0.66873016784523	0.642324648189251	0.763261113626023	0.541200423943524	0.299947951349016	0.257903930857231
Limosilactobacillus fermentum	0.0815229720841182	0.721046126608291	0.791489865638381	0.904539627007347	0.672950540208354	0.954738137173512	0.861674770300596
[Clostridium] hylemonae	0.333710695743566	0.951598155993756	NA	NA	1	0.951838309167038	0.773628887488836
Citrobacter youngae	0.0419261675968508	0.670976134123711	0.504971184333137	0.190122358664165	0.701840824014947	0.596211823713994	0.241799251825065
Alistipes shahii	0.00115267841896634	0.255026995314522	0.380993606472822	0.376511767059512	2.70667547004543e-05	0.00338775806964835	4.47212959708843e-06
Gemmiger formicilis	0.284922161336261	0.0691260546561781	0.343601924392949	0.85885382928116	0.572888686229258	0.582045788397091	0.522637798032671
Paraprevotella xylaniphila	0.0650483598668145	0.0980242123033146	0.779292945679	0.284994376008078	0.208045998563666	0.139836072470196	0.0251819082715461
Veillonella sp. CAG:933	0.0110350863369353	NA	NA	NA	0.308142744045049	0.97021093543874	0.68159235824447
Rothia mucilaginosa	0.632613838622307	0.686909847397248	0.267253283666801	0.287514656686736	0.397572569595003	0.497899688433825	0.512870506838821
Proteobacteria bacterium CAG:139	0.160524036107338	0.00526485320021065	0.0616877601130598	0.733097520783587	0.514124406175319	0.0197472410990345	0.0115364540453406
Klebsiella aerogenes	0.151528524542985	0.309702301068942	0.329731613201795	NA	0.638250947320207	0.687932542105409	0.150988329619468
Haemophilus parainfluenzae	0.0997978640292252	0.0524594559261272	0.886727084166332	0.640896992333336	0.0924277776105317	0.100150326044162	0.00313871343610701
Citrobacter amalonaticus	0.160802121440221	NA	NA	NA	NA	0.978713459742129	0.502013839542292
[Clostridium] innocuum	0.333710695743566	0.835912556102462	0.460975489581619	0.880387695886911	0.632419355605396	0.695417748998389	0.641677008711998
Aeromonas media	0.160802121440221	NA	NA	NA	NA	0.150790451213256	0.0615470465557766
Agathobaculum butyriciproducens	0.460114074624259	0.67258668560466	0.613699732736788	0.436613958624996	0.996150913959604	0.570038591322149	0.817334820719011
Haemophilus sp. HMSC71H05	0.139193568064982	0.670976134123711	0.31921341690942	0.784146625048654	0.380714087935367	0.626507426783281	0.995033854206879
Bifidobacterium catenulatum	0.865373491615811	NA	0.901005519734615	0.397918364198709	0.548979140414585	0.0258535842451276	0.128005724700012
Allisonella histaminiformans	0.00558431205717215	NA	0.838111886117249	0.0787759242499379	0.664150556728616	0.086807023260466	0.0337243824789737
Klebsiella michiganensis	0.160802121440221	NA	0.136522396822085	0.367053313162153	0.429454756254418	0.299898241547878	0.148522984508333
Eubacterium sp. CAG:180	0.432617747717238	0.287973853186215	0.596076211776572	0.289266283998668	0.275209810520974	0.551618404243342	0.122804990052137
Citrobacter portucalensis	0.160802121440221	0.177063222932131	0.530412511236569	NA	0.187269002491567	0.671938861329156	0.92742433894536
Citrobacter pasteurii	0.0815229720841182	NA	0.534528875593077	0.367053313162153	0.329560259960621	0.70554735560205	0.183234457902846
Ligilactobacillus salivarius	0.160802121440221	0.48337473770408	NA	0.769023572053263	0.505792951328745	0.402000042605391	0.466957481613659
Bacteroides faecis CAG:32	0.333710695743566	NA	0.0947769633508077	0.193637235882996	0.548979140414585	0.789663444399581	0.429981840594887
Weissella confusa	1	0.48337473770408	NA	0.367053313162153	0.329560259960621	0.347322535405534	0.688543848125899
Blautia obeum	0.625646700533608	0.944161242627249	0.43291717870893	0.640675705949778	0.0958414418582119	0.362448143545176	0.445328622496409
Veillonella sp. T11011-6	0.0419261675968508	NA	0.155783247319128	0.0623926133465509	0.0448348258129802	0.274467954164697	0.896095609073309
Proteus mirabilis	0.0815229720841182	NA	0.530412511236569	NA	0.329560259960621	0.347322535405534	0.174961768713048
Kluyvera georgiana	0.0815229720841182	NA	NA	NA	NA	0.0882986834249479	0.960585075507683
Blautia producta	0.333710695743566	0.89862184028753	0.17522517600243	0.19897233321684	0.994505036424807	0.105792828534618	0.0551027584772759
Eubacterium sp. CAG:38	0.877725769220152	0.783260107564124	0.458842776389257	0.699351239326523	0.906774152458227	0.294230551348391	0.242517089103636
Enterobacter bugandensis	0.722827035096664	NA	0.530412511236569	NA	NA	0.22600189829807	0.257635111107751
Bilophila wadsworthia	0.0344994669829906	0.670976134123711	0.970519283239732	0.208902712074667	0.0608235546406657	0.333864164244988	0.0379853668223267
Eggerthella lenta	1	0.465260721267046	0.571776971616501	0.325221303475441	0.257405770296009	0.640306053913008	0.739032390672032
Rothia dentocariosa	0.160802121440221	0.207840994761932	0.374018831148167	0.837228770423463	1	0.0922288622748097	0.0619426657396693
Bacteroides caecimuris	0.333710695743566	NA	NA	NA	NA	0.229134480621419	0.795572260795082
Eubacterium sp. CAG:251	0.0296232576202672	0.874125927553899	0.363343365000784	0.971821052109079	0.745574757119972	0.744341792402081	0.259268741184139
Gemella haemolysans	0.160802121440221	NA	0.186684553247407	0.853135968910426	0.199314857522887	0.0111911559699786	0.0100235314608597
Bacteroides sp. CAG:530	0.00659843545873028	NA	0.530412511236569	0.367053313162153	0.329560259960621	0.518397094662762	0.0198290777188532
Limosilactobacillus vaginalis	0.0110350863369353	NA	0.534528875593077	0.450720449425489	NA	0.71361258411444	0.139134692414734
Enterocloster asparagiformis	0.333710695743566	NA	0.912694636509864	0.222990767820592	0.247762462980579	0.326201990937938	0.330662279143997
Paraprevotella clara	0.0512774907454685	0.309702301068942	0.0240228782660661	0.876795102680819	0.0872480055090768	0.261423292206386	0.161407136946339
Gemella sanguinis	0.160802121440221	0.158587608958702	0.434416385027419	0.982024005432567	0.578900140854913	0.453974553044437	0.496942330554401
Fusicatenibacter saccharivorans	0.748356966589699	0.540730872372364	0.72418072563436	0.598876165091241	0.490287911291483	0.294773478442713	0.937055741537634
Citrobacter braakii	0.160802121440221	NA	0.504971184333137	0.623855475563343	0.329560259960621	0.542406066195561	0.522745276970722
Leclercia adecarboxylata	0.160802121440221	NA	0.530412511236569	NA	0.159918138822782	0.916053406726213	0.973978457622788
Firmicutes bacterium CAG:94	0.333710695743566	0.97578793285753	0.898096249908658	0.167480252874086	0.597197069677293	0.313319739907174	0.14900490751074
Veillonella dispar	0.452847530947482	NA	0.967406040326877	0.18404634794423	0.159406920726022	0.432869272056904	0.784241459062857
Streptococcus infantis	0.0815229720841182	0.48337473770408	0.186684553247407	0.993244225055475	0.141307734598393	0.226498061956428	0.142220168649076
Streptococcus sp. HPH0090	0.333710695743566	NA	NA	0.300371377863526	0.165288414430999	0.123968000156334	0.0314075546254784
Citrobacter werkmanii	0.0815229720841182	NA	0.133550174956471	NA	NA	0.794989609731498	0.502013839542292
Streptococcus mitis	0.0815229720841182	0.14212662902496	0.395484979101583	0.775955006142066	0.240992677290776	0.00792564169253085	0.0150357478436427
Prevotella sp. CAG:520	0.00301064052086535	NA	0.136522396822085	0.103502322708967	0.159481327616416	0.269960844656184	0.0160554490069988
Megasphaera elsdenii	0.000600412206808518	NA	0.257496518013252	0.699211805152071	0.416063284558143	0.574280088504297	0.0560504508620585
Ligilactobacillus ruminis	4.88804819858836e-05	0.48337473770408	0.530412511236569	0.367053313162153	NA	0.0733492996877811	0.000366998137357741
Veillonella infantium	0.386420520775559	NA	0.51652894395645	0.79783631917806	0.0952935794428024	0.616818056764969	0.655984883078188
Actinomyces sp. oral taxon 181	0.160802121440221	0.207840994761932	0.952114577852487	0.834767092133472	0.664150556728616	0.17767017272664	0.147372266412337
Kosakonia pseudosacchari	0.160802121440221	NA	NA	NA	NA	NA	0.237766486054091
Lancefieldella parvula	0.160802121440221	NA	0.911110454743575	0.144251329565779	0.221483859292661	0.000130579562322135	4.53127818005328e-05
Roseburia faecis	7.85289749081499e-07	0.0163826991182524	0.186080992611551	0.498478235937544	0.0827061768223499	0.00396165727331987	0.000180366709113794
Blautia coccoides	0.160802121440221	0.821080203534599	NA	0.118525155026048	0.529718429553622	0.500046750459717	0.24926616819615
Scardovia wiggsiae	0.597189314622896	NA	0.685024373082836	0.585854855602196	0.454469190853446	0.963277254749542	0.899572966817654
Erysipelatoclostridium ramosum	0.160802121440221	0.38078727917503	0.709081114586449	0.260941618829705	0.194774122730613	0.608300678199442	0.350082864902203
Streptococcus vestibularis	0.333710695743566	0.520380655313688	0.827119080596818	0.446332870449419	0.210423859456074	0.0904635936907817	0.459253821194748
Streptococcus peroris	0.333710695743566	NA	NA	NA	NA	0.22600189829807	0.147517251024783
Klebsiella oxytoca	0.0815229720841182	0.309702301068942	0.100231621258168	0.367053313162153	0.494047079473784	0.54875624920522	0.0423789920005297
Blautia wexlerae	0.930211378136971	0.940623352785206	0.216539276742962	0.598871087554212	0.980794223391526	0.464967950432246	0.369599076605736
Actinomyces sp. HPA0247	0.333710695743566	0.500026160189778	0.534528875593077	0.315601362109281	0.417253681662875	0.126544233070103	0.233729142782788
Clostridium bolteae CAG:59	0.333710695743566	NA	0.863107808974085	0.890295084446842	0.173651291928159	0.162044779833137	0.15746953219911
Ligilactobacillus agilis	0.333710695743566	NA	NA	NA	NA	NA	0.404070066760643
Veillonella atypica	0.222250436618604	0.48337473770408	0.437236784366727	0.158416304756265	0.166463732970333	0.522418129746584	0.943242535884242
Dialister succinatiphilus	0.18982790060945	NA	0.186684553247407	0.769023572053263	NA	0.544447065425983	0.386368569591472
Megasphaera sp. DISK 18	0.160802121440221	0.309702301068942	0.361636242417541	0.680390335586726	0.159918138822782	0.87701015795027	0.138729633669498
Butyricicoccus pullicaecorum	0.333710695743566	0.48337473770408	0.867532309103081	0.300371377863526	0.250758005805413	0.0459315895186522	0.0422847662339794
Megamonas funiformis	0.138758850446803	0.309702301068942	0.936442919174862	0.354880461362187	0.437455063812486	0.0792741308200203	0.1592010538493
Veillonella tobetsuensis	1	NA	NA	NA	0.165288414430999	0.0318606415527761	0.0241053668067575
Ruminococcus bicirculans	0.68263109800241	0.597501012554327	0.130804865515604	0.50560755839424	0.710814735030842	0.00685276372890099	0.010302683797381
Veillonella rogosae	0.333710695743566	NA	0.936442919174862	0.0623926133465509	0.471000001318411	0.170174348900808	0.290932884318951
Bifidobacterium ruminantium	0.0332096190074703	NA	NA	NA	NA	NA	0.0116966839452156
Megamonas hypermegale	0.977345033153582	NA	0.133550174956471	0.485619682874008	0.480040347821369	0.155746279077163	0.236484297397404
Anaerotruncus colihominis	0.333710695743566	0.644261623076833	0.413863615463485	0.965791868924962	0.000613896978582815	0.00163636447429973	5.93847603347353e-05
Alistipes onderdonkii	0.0154841952051	0.670976134123711	0.242126135490889	0.641846865768462	0.299874110451061	0.360198020802821	0.899154052810757
Actinomyces sp. ICM47	0.333710695743566	0.752675468851466	0.639170254157251	0.490763177965094	0.931772547768643	0.419597948693758	0.461149389615421
Tractidigestivibacter scatoligenes	0.100399778817451	NA	0.740266444185028	0.64645453661286	0.437570005926871	0.583399352277017	0.362159270283817
Citrobacter farmeri	0.333710695743566	NA	0.530412511236569	0.367053313162153	0.329560259960621	0.518397094662762	0.349952640192699
Providencia rettgeri	0.333710695743566	NA	NA	NA	NA	NA	0.404070066760643
Lactobacillus paragasseri	0.0815229720841182	0.48337473770408	0.560372499105363	0.346128570350066	0.65868120286796	0.709325045017752	0.366311776459499
Phocaeicola coprocola	0.959099480043247	0.48337473770408	0.0884262113503966	0.949266533298018	0.679446756028818	0.109716932403561	0.246829026705817
Methanobrevibacter smithii	0.00101487843690876	0.406313721426164	NA	0.000928212534333012	0.0456975672432718	0.390454772380783	0.00194770129471733
Prevotella nigrescens	0.0110350863369353	NA	0.412176521025147	0.367053313162153	0.308142744045049	0.0419764764260855	0.00796008266670878
Porphyromonas endodontalis	0.021577191872833	NA	NA	0.367053313162153	0.0118068538408286	0.0605803837598344	0.000664591658758651
Clostridium sp. CAG:964	0.160802121440221	0.48337473770408	0.911110454743575	0.924085656273987	NA	0.520544487264373	0.256620673917653
Dialister pneumosintes	0.00558431205717215	NA	0.381210888608588	0.0316900308943305	0.00616145606376485	6.56766031453569e-06	2.58202612624103e-08
Prevotella sp. CAG:5226	0.725265765051035	NA	0.361636242417541	0.190122358664165	0.969514461658362	0.218077225500797	0.39384610522482
Ruminococcus sp. CAG:563	0.954708327226186	NA	NA	0.367053313162153	NA	0.408829264089066	0.84430773681283
Mogibacterium diversum	0.333710695743566	NA	0.257496518013252	0.00930971730535063	0.263860245613939	0.0121564860044901	0.0134612233209477
Firmicutes bacterium CAG:238	0.000796546889245015	0.48337473770408	0.361636242417541	0.0661299079731493	0.0840348388315646	0.10501654507745	0.000213754246374931
Bacteroides cellulosilyticus	0.681039333452159	0.379191723274753	0.682837994381712	0.761843183984658	0.131801828345437	0.00332841806896048	0.0100154451833883
Desulfovibrionaceae bacterium	0.333710695743566	NA	0.598700225788669	0.0566473610421689	0.00319729813901703	0.0461483944050839	0.000804610457975752
Alistipes inops	0.333710695743566	0.568323769589809	0.467047714400724	0.51942254514192	0.0682095089768243	0.389774322946886	0.219143625310647
Alistipes finegoldii	0.311425017991972	0.976615050624871	0.60152807188987	0.783932537407276	0.148605037612601	0.325620402041254	0.149323114245953
Desulfovibrio legallii	0.333710695743566	NA	NA	NA	NA	NA	0.404070066760643
Bacteroides salyersiae	0.021577191872833	NA	0.33115521586319	0.600093548367097	0.198904146763875	0.619227543840381	0.126849489878719
Mitsuokella multacida	0.019390118231106	NA	0.434429296142812	0.153038204704201	0.705126093159618	0.314766602336961	0.156703086956346
Alistipes indistinctus	0.970059381402596	0.551775494644459	0.739188776110843	0.181142017803808	0.0294757342613482	0.0136982319882692	0.0019410551903416
Holdemanella biformis	0.126944716414159	0.0160721102317968	0.885868027847088	0.351213976211443	0.333301227436437	0.00842310205262794	0.0381323111299448
Firmicutes bacterium CAG:83	0.0443828832961966	0.631687641676671	0.771456368269785	0.994051047433744	0.144161154934395	0.552604405820921	0.770342152161559
Ruminococcus sp. CAG:488	0.031372497461349	0.48337473770408	NA	0.190122358664165	0.0819636698799236	0.707560605497492	0.0263776191922493
Prevotella sp. AM42-24	0.811951387611558	NA	0.361636242417541	0.623855475563343	0.568639122539138	0.188436959104182	0.210308726313225
Eubacterium sp. OM08-24	0.597189314622896	0.48337473770408	0.362615987933649	0.156504622663053	NA	0.507308018837745	0.515856264832262
[Ruminococcus] lactaris	0.570312769684932	0.757339577449044	0.613638507277438	0.549887224542627	0.211426663500789	0.0571080442971399	0.17036454053971
Gemella morbillorum	0.160802121440221	0.48337473770408	0.448064688422062	4.45819104587307e-05	1.31529284162433e-06	7.88201971092304e-08	6.55031584528842e-14
Desulfovibrio piger	0.0189744361776529	0.48337473770408	0.751940347511082	0.37949645055784	0.174916411474818	0.0330284963802672	0.00920686708410434
Fusobacterium varium	1	NA	0.530412511236569	0.367053313162153	0.731168616291272	0.768674967466269	0.669389595972142
Intestinimonas butyriciproducens	0.00259214767697298	0.97578793285753	0.545663498906925	0.133001803716045	0.0991646632567976	0.501325149119042	0.0337556176837941
